meanPPG_1,meanPPG_2,meanPPG_3
-4.04305126783455,-10.3893645309382,-10.3698595955478
-3.66356164612965,-10.4133126759685,-10.4237088979425
-4.14313472639153,-10.4140331370948,-10.4116295786729
-3.80666248977032,-10.4069259578681,-10.4190618833243
-3.8286413964891,-10.3961084716473,-10.4329386404253
-3.98898404656427,-10.401835654791,-10.4469739585417
-3.68887945411394,-10.401835654791,-10.3848019729277
-3.76120011569356,-10.4301077822008,-10.4383421541015
-3.73766961828337,-10.3974518192267,-10.4479026792957
-3.91202300542815,-10.414633125113,-10.37361617397
-3.55534806148941,-10.4272688874623,-10.3728659863879
-3.85014760171006,-10.4538030839885,-10.4462768515075
-3.78418963391826,-10.4009847460908,-10.4216859306315
-3.87120101090789,-10.4445319548861,-10.4244219104504
-3.68887945411394,-10.370612041031,-10.3601526173427
-3.73766961828337,-10.4332919348999,-10.4098231110293
-4.12713438504509,-10.4076510334286,-10.4171491511213
-3.78418963391826,-10.442900633154,-10.4309342773184
-3.8286413964891,-10.3820791989684,-10.4214476652027
-3.93182563272433,-10.378603093668,-10.3870241960644
-3.8286413964891,-10.4224003864847,-10.4170294837963
-4.11087386417331,-10.4707313162069,-10.4131925486334
-4.04305126783455,-10.392680876175,-10.3936613885712
-3.66356164612965,-10.4169098021494,-10.3746155494436
-3.98898404656427,-10.4148730195606,-10.3870241960644
-3.76120011569356,-10.4618454067474,-10.4059583719194
-4.04305126783455,-10.4063213263726,-10.3805909188971
-3.76120011569356,-10.394885678636,-10.4204940353772
-3.93182563272433,-10.4365833449478,-10.4266764352855
-4.20469261939097,-10.3845547541378,-10.4447647837579
-3.78418963391826,-10.3974518192267,-10.3694831603843
-4.00733318523247,-10.3869008686918,-10.3967193079011
-3.78418963391826,-10.3893645309382,-10.3968414303901
-4.06044301054642,-10.4411498302557,-10.4277425966138
-3.73766961828337,-10.406079371375,-10.4441826099044
-3.98898404656427,-10.4447647837579,-10.4577174339094
-3.91202300542815,-10.4203747676807,-10.42120934299
-3.68887945411394,-10.4006198491701,-10.411870194651
-3.87120101090789,-10.4529952828945,-10.3978178737729
-4.21950770517611,-10.479089169241,-10.4110277853106
-3.73766961828337,-10.3822031223839,-10.404505235311
-3.8286413964891,-10.393293809078,-10.3826986625328
-3.85014760171006,-10.393293809078,-10.3701104736224
-4.04305126783455,-10.4097025637444,-10.3726157987459
-3.85014760171006,-10.4295170100444,-10.411870194651
-3.8286413964891,-10.464131383283,-10.4445319548861
-3.61091791264422,-10.3776076972937,-10.4112685461159
-4.14313472639153,-10.3923129360225,-10.3741159865507
-3.91202300542815,-10.4317600899058,-10.3682273521068
-4.06044301054642,-10.4388106479025,-10.4642455450503
-4.07753744390572,-10.3529057481728,-10.4276241903618
-3.68887945411394,-10.4184645474246,-10.4377562280286
-3.73766961828337,-10.3973297712617,-10.4009847460908
-3.89182029811063,-10.3743657991925,-10.4404486499067
-3.46573590279973,-10.4453466188823,-10.3986714803122
-3.87120101090789,-10.3928034928142,-10.3899794992867
-4.00733318523247,-10.4115092489694,-10.4416170108295
-3.85014760171006,-10.4103051549046,-10.3592654745179
-4.02535169073515,-10.4337628001234,-10.3924355977828
-4.15888308335967,-10.4151128564727,-10.381211304797
-3.89182029811063,-10.4087376619689,-10.4460443744636
-3.97029191355212,-10.391208302587,-10.4352915826873
-3.61091791264422,-10.4053531549306,-10.4468578077778
-3.85014760171006,-10.3701104736224,-10.3983057381563
-4.0943445622221,-10.3980618357161,-10.4239466252704
-4.04305126783455,-10.4134327888748,-10.4009847460908
-3.61091791264422,-10.4004981872684,-10.3353998306591
-3.8286413964891,-10.4745800870888,-10.4358789542167
-4.00733318523247,-10.3894875548665,-10.4337628001234
-3.66356164612965,-10.4245406964576,-10.4437166266714
-3.61091791264422,-10.3899794992867,-10.4031713358833
